X   ,Y  ,forward,right,rotate,down
795 ,705,1      ,0    ,0     ,0
1425,495,1      ,0    ,0     ,0
975 ,675,0      ,1    ,0     ,0
1005,645,0      ,1    ,0     ,0
1335,585,0      ,1    ,0     ,0
1275,585,0      ,1    ,0     ,0
1185,735,0      ,1    ,0     ,0
1155,735,0      ,1    ,0     ,0
885 ,735,0      ,1    ,0     ,0
735 ,705,0      ,0    ,0     ,1
75  ,45 ,0      ,-1   ,0     ,0
135 ,105,0      ,-1   ,0     ,0
405 ,225,0      ,1    ,0     ,0
735 ,105,1      ,0    ,0     ,0
525 ,135,1      ,0    ,0     ,0
1005,45 ,0      ,0    ,1     ,0
645 ,735,1      ,0    ,0     ,0
1365,225,0      ,1    ,0     ,0
1515,285,0      ,1    ,0     ,0
1545,375,0      ,1    ,0     ,0
1245,705,0      ,1    ,0     ,0
1545,405,0      ,1    ,0     ,0
1185,435,0      ,1    ,0     ,0
1035,585,0      ,0    ,0     ,1
885 ,705,0      ,0    ,0     ,1
975 ,675,0      ,1    ,0     ,0
1065,615,0      ,1    ,0     ,0
1125,615,0      ,1    ,0     ,0
1035,705,0      ,1    ,0     ,0
1155,645,0      ,1    ,0     ,0
885 ,195,0      ,1    ,0     ,0
975 ,675,0      ,0    ,0     ,1
1365,555,0      ,1    ,0     ,0
1245,705,0      ,1    ,0     ,0
1485,615,0      ,1    ,0     ,0
1395,735,0      ,0    ,1     ,0
1515,735,0      ,0    ,1     ,0
1485,705,0      ,0    ,1     ,0
1455,735,0      ,0    ,1     ,0
1665,645,0      ,0    ,1     ,0
735 ,135,0      ,0    ,0     ,1
765 ,105,0      ,0    ,0     ,1
1125,75 ,0      ,1    ,0     ,0
765 ,75 ,0      ,1    ,0     ,0
1185,75 ,0      ,1    ,0     ,0
1545,705,0      ,1    ,0     ,0
1485,45 ,0      ,1    ,0     ,0
1575,735,0      ,0    ,0     ,1
1185,735,0      ,1    ,0     ,0
375 ,75 ,0      ,1    ,0     ,0
255 ,45 ,0      ,1    ,0     ,0
1155,735,0      ,0    ,1     ,0
1125,45 ,1      ,0    ,0     ,0
855 ,135,1      ,0    ,0     ,0
735 ,465,0      ,0    ,0     ,1
645 ,465,0      ,0    ,0     ,1
615 ,735,0      ,0    ,-1    ,0
615 ,465,0      ,0    ,0     ,1
825 ,735,1      ,0    ,0     ,0
645 ,435,0      ,0    ,0     ,1
585 ,405,0      ,0    ,0     ,1
1425,375,0      ,0    ,0     ,1
1245,315,0      ,0    ,0     ,1
1245,135,0      ,0    ,0     ,1
165 ,45 ,1      ,0    ,0     ,0
855 ,225,0      ,0    ,0     ,1
1485,405,0      ,0    ,0     ,1
735 ,405,0      ,1    ,0     ,0
795 ,375,0      ,1    ,0     ,0
825 ,375,0      ,1    ,0     ,0
735 ,375,0      ,1    ,0     ,0
555 ,435,1      ,0    ,0     ,0
585 ,675,0      ,0    ,0     ,1
675 ,135,0      ,0    ,0     ,1
495 ,435,0      ,0    ,0     ,1
615 ,405,0      ,0    ,0     ,1
1275,375,0      ,0    ,0     ,1
795 ,345,0      ,0    ,0     ,1
945 ,435,0      ,0    ,0     ,1
735 ,495,0      ,0    ,0     ,1
1455,525,0      ,0    ,0     ,1
1005,585,0      ,0    ,0     ,1
1425,465,0      ,0    ,0     ,1
1005,105,0      ,0    ,0     ,1
1305,195,0      ,0    ,0     ,1
1215,375,0      ,0    ,0     ,1
1095,195,0      ,0    ,0     ,1
1065,735,0      ,0    ,0     ,1
1035,675,0      ,0    ,0     ,1
1155,105,1      ,0    ,0     ,0
915 ,195,1      ,0    ,0     ,0
1095,75 ,1      ,0    ,0     ,0
1125,45 ,1      ,0    ,0     ,0
1245,165,1      ,0    ,0     ,0
1125,135,0      ,0    ,1     ,0
1365,45 ,0      ,0    ,1     ,0
1095,105,0      ,0    ,1     ,0
1485,225,0      ,0    ,1     ,0
1125,105,0      ,1    ,0     ,0
1305,75 ,0      ,1    ,0     ,0
1245,735,0      ,0    ,1     ,0
1125,615,0      ,0    ,1     ,0
1065,585,0      ,1    ,0     ,0
1635,315,0      ,0    ,1     ,0
1545,45 ,0      ,0    ,1     ,0
1095,165,0      ,1    ,0     ,0
1335,375,0      ,0    ,1     ,0
675 ,255,0      ,1    ,0     ,0
585 ,735,0      ,0    ,0     ,1
1605,75 ,0      ,0    ,1     ,0
1365,75 ,0      ,1    ,0     ,0
1335,165,0      ,0    ,1     ,0
1215,45 ,1      ,0    ,0     ,0
1305,645,1      ,0    ,0     ,0
765 ,735,1      ,0    ,0     ,0
795 ,165,1      ,0    ,0     ,0
915 ,735,1      ,0    ,0     ,0
285 ,735,1      ,0    ,0     ,0
555 ,75 ,0      ,-1   ,0     ,0
765 ,75 ,0      ,0    ,-1    ,0
645 ,465,1      ,0    ,0     ,0
225 ,525,1      ,0    ,0     ,0
795 ,645,1      ,0    ,0     ,0
1035,45 ,0      ,0    ,0     ,1
1005,645,0      ,0    ,0     ,1
1125,75 ,0      ,0    ,0     ,1
855 ,345,0      ,0    ,0     ,1
465 ,135,0      ,0    ,0     ,1
705 ,135,1      ,0    ,0     ,0
855 ,135,1      ,0    ,0     ,0
945 ,75 ,1      ,0    ,0     ,0
885 ,105,1      ,0    ,0     ,0
855 ,165,1      ,0    ,0     ,0
615 ,105,1      ,0    ,0     ,0
555 ,315,0      ,0    ,-1    ,0
555 ,45 ,0      ,0    ,-1    ,0
645 ,45 ,0      ,0    ,-1    ,0
615 ,105,0      ,0    ,-1    ,0
705 ,345,1      ,0    ,0     ,0
915 ,45 ,1      ,0    ,0     ,0
795 ,195,1      ,0    ,0     ,0
285 ,225,1      ,0    ,0     ,0
795 ,345,1      ,0    ,0     ,0
645 ,375,0      ,-1   ,0     ,0
735 ,405,0      ,-1   ,0     ,0
675 ,345,0      ,-1   ,0     ,0
465 ,225,1      ,0    ,0     ,0
525 ,195,1      ,0    ,0     ,0
1185,705,1      ,0    ,0     ,0
345 ,255,1      ,0    ,0     ,0
285 ,255,1      ,0    ,0     ,0
495 ,375,1      ,0    ,0     ,0
405 ,345,0      ,-1   ,0     ,0
525 ,195,0      ,-1   ,0     ,0
885 ,135,1      ,0    ,0     ,0
585 ,105,1      ,0    ,0     ,0
